nom_commune;codes_postaux;latitude;longitude
Saint-Martin-du-Mont;1160;46.1;5.333333
Saint-Martin-le-Ch̢tel;1310;46.283333;5.116667
Saint-Nizier-le-Bouchoux;1560;46.45;5.15
Saint-R̩my;1310;46.183333;5.166667
Saint-Sulpice;1340;;
Saint-Trivier-de-Courtes;1560;46.466667;5.083333
Salavre;1270;46.366667;5.35
Servas;1240;46.133333;5.166667
Servignat;1560;46.433333;5.066667
Simandre-sur-Suran;1250;46.216667;5.416667
Tossiat;1250;46.133333;5.316667
Treffort-Cuisiat;1370;;
Vandeins;1660;46.216667;5.083333
Varambon;1160;46.033333;5.316667
Verjon;1270;46.35;5.35
Vernoux;1560;46.483333;5.116667
Vescours;1560;46.466667;5.033333
Villemotier;1270;46.35;5.316667
Villereversure;1250;46.183333;5.383333
Viriat;1440;46.25;5.216667
Amb̩rieu-en-Bugey;1500;45.95;5.35
Ambronay;1500;46;5.35
Ambutrix;1500;45.933333;5.333333
Apremont;1100;46.208333;5.658333
Arbent;1100;46.3;5.683333
Balan;1360;45.833333;5.1
B̩ligneux;1360;45.866667;5.116667
Belleydoux;1130;46.25;5.766667
Bellignat;1810;46.25;5.616667
Bettant;1500;45.933333;5.366667
Blyes;1150;45.85;5.25
Bolozon;1450;46.2;5.483333
Bourg-Saint-Christophe;1800;45.883333;5.166667
Boyeux-Saint-J̩r̫me;1640;46.033333;5.466667
Bressolles;1360;45.866667;5.1
Brion;1460;;
Ceignes;1430;46.116667;5.5
Cerdon;1450;46.083333;5.466667
Challes-la-Montagne;1450;46.133333;5.466667
Charix;1130;46.183333;5.683333
Charnoz-sur-Ain;1800;45.866667;5.216667
Ch̢teau-Gaillard;1500;45.966667;5.3
Chazey-sur-Ain;1150;45.9;5.25
Dagneux;1120;45.85;5.066667
Dortan;1590;46.316667;5.666667
Douvres;1500;45.983333;5.366667
Echallon;1130;;
Faramans;1800;45.9;5.116667
G̩ovreisset;1100;46.25;5.6
G̩ovreissiat;1460;46.2;5.566667
Groissiat;1810;46.216667;5.6
Izernore;1580;46.216667;5.55
Joyeux;1800;45.95;5.1
Jujurieux;1640;46.033333;5.416667
Labalme;1450;46.1;5.483333
L'Abergement-de-Varey;1640;46;5.416667
La Boisse;1120;45.85;5.033333
Lagnieu;1150;45.9;5.35
Lalleyriat;1130;46.15;5.716667
Le Montellier;1800;45.933333;5.066667
Le Poizat;1130;46.15;5.7
Les Neyrolles;1130;46.133333;5.633333
Leyment;1150;45.916667;5.3
Leyssard;1450;46.166667;5.466667
Loyettes;1360;45.766667;5.2
Maillat;1430;46.133333;5.55
Martignat;1810;46.216667;5.6
Matafelon-Granges;1580;46.266667;5.566667
M̩rignat;1450;46.066667;5.433333
Meximieux;1800;45.9;5.2
Montluel;1120;45.85;5.05
Montr̩al-la-Cluse;1460;;
Nantua;1130;46.15;5.616667
Ni̩vroz;1120;45.833333;5.066667
Nurieux-Volognat;1460;;
Oyonnax;1100;46.25;5.666667
P̩rouges;1800;45.9;5.183333
Peyriat;1430;46.15;5.516667
Pizay;1120;45.883333;5.083333
Poncin;1450;46.083333;5.4
Port;1460;46.166667;5.566667
Rignieux-le-Franc;1800;45.933333;5.183333
Saint-Alban;1450;46.1;5.45
Saint-Denis-en-Bugey;1500;45.95;5.333333
Sainte-Croix;1120;;
Sainte-Julie;1150;45.883333;5.283333
Saint-Eloi;1800;45.933333;5.15
Saint-Jean-de-Niost;1800;45.833333;5.216667
Saint-Jean-le-Vieux;1640;;
Saint-Martin-du-Fr̻ne;1430;46.133333;5.55
Saint-Maurice-de-Gourdans;1800;45.816667;5.2
Saint-Maurice-de-R̩mens;1500;45.95;5.283333
Saint-Sorlin-en-Bugey;1150;45.883333;5.366667
Saint-Vulbas;1150;45.833333;5.283333
Samognat;1580;46.25;5.583333
Sault-Br̩naz;1150;45.85;5.416667
Serri̬res-sur-Ain;1450;46.15;5.45
Sonthonnax-la-Montagne;1580;46.233333;5.533333
Souclin;1150;45.866667;5.416667
Vaux-en-Bugey;1150;45.916667;5.35
Villebois;1150;45.85;5.433333
Villieu-Loyes-Mollon;1800;;
Ambl̩on;1300;45.75;5.6
Andert-et-Condon;1300;45.8;5.65
Anglefort;1350;45.916667;5.808333
Aranc;1110;46;5.5
Arandas;1230;45.9;5.483333
Arbignieu;1300;45.733333;5.65
Argis;1230;45.933333;5.483333
Armix;1510;45.85;5.583333
Artemare;1510;45.866667;5.7
Bellegarde-sur-Valserine;1200;46.1;5.816667
Belley;1300;45.766667;5.683333
Belmont-Luth̩zieu;1260;;
B̩nonces;1470;45.833333;5.483333
B̩on;1350;45.833333;5.75
Billiat;1200;46.066667;5.783333
Br̩gnier-Cordon;1300;45.65;5.616667
Br̩naz;1260;45.95;5.716667
Br̩nod;1110;46.066667;5.6
Brens;1300;;
Briord;1470;45.783333;5.466667
Cessy;1170;46.316667;6.066667
Ceyz̩rieu;1350;45.833333;5.733333
Chaley;1230;45.95;5.533333
Challex;1630;46.183333;5.966667
Champagne-en-Valromey;1260;45.9;5.683333
Champdor;1110;46.016667;5.6
Champfromier;1410;46.2;5.816667
Chanay;1420;46;5.783333
Ch̢tillon-en-Michaille;1200;46.133333;5.783333
Chavornay;1510;45.883333;5.7
Chazey-Bons;1300;45.8;5.683333
Cheignieu-la-Balme;1510;45.833333;5.616667
Chevillard;1430;46.116667;5.583333
Chevry;1170;46.283333;6.033333
Ch̩zery-Forens;1200;46.216667;5.883333
Cleyzieu;1230;45.9;5.433333
Collonges;1550;46.133333;5.9
Colomieu;1300;45.733333;5.616667
Conand;1230;45.883333;5.466667
Condamine;1430;46.116667;5.566667
Confort;1200;46.15;5.816667
Contrevoz;1300;45.8;5.633333
Conzieu;1300;45.733333;5.6
Corbonod;1420;45.95;5.816667
Corcelles;1110;46.033333;5.583333
Corlier;1110;46.033333;5.5
Cormaranche-en-Bugey;1110;45.95;5.6
Cressin-Rochefort;1350;45.766667;5.766667
Crozet;1170;;
Culoz;1350;45.85;5.783333
Cuzieu;1300;;
Divonne-les-Bains;1220;46.366667;6.133333
Echenevex;1170;46.316667;6.033333
Evosges;1230;45.958333;5.5
Farges;1550;46.166667;5.916667
Ferney-Voltaire;1210;46.25;6.116667
Flaxieu;1350;45.816667;5.733333
Gex;1170;46.333333;6.066667
Giron;1130;46.233333;5.766667
Grilly;1220;46.333333;6.116667
Grosl̩e;1680;45.716667;5.566667
Hauteville-Lompnes;1110;45.966667;5.6
Hostiaz;1110;45.9;5.533333
Hotonnes;1260;46;5.683333
Injoux-G̩nissiat;1200;46.05;5.783333
Innimond;1680;45.783333;5.566667
Izenave;1430;46.033333;5.533333
Izieu;1300;45.65;5.633333
La Burbanche;1510;45.85;5.566667
Lancrans;1200;46.133333;5.833333
Lantenay;1430;46.05;5.533333
Lavours;1350;45.8;5.766667
L̩az;1200;46.1;5.883333
Le Grand-Abergement;1260;46.033333;5.666667
L̩lex;1410;46.3;5.95
Le Petit-Abergement;1260;46.033333;5.65
Lh̫pital;1420;;
Lhuis;1680;45.75;5.533333
Lochieu;1260;45.933333;5.716667
Lompnas;1680;45.8;5.516667
Lompnieu;1260;45.966667;5.65
Magnieu;1300;45.783333;5.716667
Marchamp;1680;45.783333;5.55
Marignieu;1300;45.8;5.716667
Massignieu-de-Rives;1300;45.75;5.766667
Mijoux;1170;46.366667;6
Montagnieu;1470;45.8;5.466667
Montanges;1200;46.166667;5.8
Murs-et-G̩lignieux;1300;45.633333;5.666667
Nattages;1300;45.733333;5.766667
Nivollet-Montgriffon;1230;45.983333;5.433333
Oncieu;1230;45.95;5.466667
Ordonnaz;1510;45.833333;5.533333
Ornex;1210;46.283333;6.1
Outriaz;1430;46.066667;5.55
Parves;1300;45.75;5.75
P̩ron;1630;46.2;5.933333
Peyrieu;1300;;
Plagne;1130;46.183333;5.733333
Pollieu;1350;45.8;5.75
Pougny;1550;46.133333;5.95
Pr̩meyzel;1300;45.683333;5.65
Pr̩millieu;1510;45.866667;5.566667
Pr̩vessin-Mo��ns;1280;46.25;6.083333
Pugieu;1510;45.816667;5.65
Rossillon;1510;45.833333;5.6
Ruffieu;1260;46;5.666667
Saint-Benǫt;1300;45.7;5.583333
Saint-Bois;1300;45.7;5.633333
Saint-Champ;1300;45.783333;5.733333
Saint-Genis-Pouilly;1630;46.25;6.016667
Saint-Germain-de-Joux;1130;46.183333;5.733333
Saint-Germain-les-Paroisses;1300;45.766667;5.616667
Saint-Jean-de-Gonville;1630;46.216667;5.95
Saint-Martin-de-Bavel;1510;45.85;5.683333
Saint-Rambert-en-Bugey;1230;45.95;5.433333
Sauverny;1220;46.316667;6.116667
S̩gny;1170;46.3;6.083333
Seillonnaz;1470;45.8;5.483333
Sergy;1630;46.25;6
Serri̬res-de-Briord;1470;;
Seyssel;1420;45,96;5,83
Songieu;1260;45.966667;5.7
Surjoux;1420;46.016667;5.8
Sutrieu;1260;45.95;5.65
Talissieu;1510;45.866667;5.716667
Tenay;1230;45.916667;5.5
Th̩zillieu;1110;45.883333;5.6
Thoiry;1710;;
Torcieu;1230;45.916667;5.4
Versonnex;1210;;
Vesancy;1170;46.35;6.083333
Vieu;1260;45.9;5.683333
Vieu-d'Izenave;1430;46.083333;5.533333
Villes;1200;46.083333;5.783333
Virieu-le-Grand;1510;45.85;5.65
Virieu-le-Petit;1260;45.9;5.716667
Virignin;1300;45.716667;5.716667
Vongnes;1350;45.816667;5.716667
Amb̩rieux-en-Dombes;1330;46;4.9
Arbigny;1190;46.466667;4.966667
Ars-sur-Formans;1480;45.983333;4.816667
Asni̬res-sur-Sa̫ne;1570;46.383333;4.883333
B̢g̩-la-Ville;1380;46.316667;4.95
B̢g̩-le-Ch̢tel;1380;46.3;4.933333
Baneins;1990;46.116667;4.9
Beauregard;1480;;
Bey;1290;46.216667;4.85
Beynost;1700;45.833333;5
Birieux;1330;45.95;5.033333
Biziat;1290;46.216667;4.933333
Boissey;1190;46.383333;5
Bouligneux;1330;46.016667;5
Boz;1190;46.4;4.9
Chalamont;1320;46;5.166667
Chaleins;1480;46.033333;4.8
Chaneins;1990;46.1;4.85
Chanoz-Ch̢tenay;1400;46.183333;5.033333
Ch̢tenay;1320;46.033333;5.2
Ch̢tillon-la-Palud;1320;45.966667;5.25
Ch̢tillon-sur-Chalaronne;1400;46.116667;4.966667
Chavannes-sur-Reyssouze;1190;46.433333;5
Chaveyriat;1660;46.183333;5.066667
Chevroux;1190;46.383333;4.95
Civrieux;1390;45.916667;4.883333
Condeissiat;1400;46.166667;5.083333
Cormoranche-sur-Sa̫ne;1290;46.233333;4.833333
Crans;1320;45.966667;5.216667
Crottet;1620;46.283333;4.9
Cruzilles-l̬s-M̩pillat;1290;46.216667;4.883333
Dommartin;1380;46.341667;4.991667
Dompierre-sur-Chalaronne;1400;46.133333;4.9
Fareins;1480;46.016667;4.766667
Feillens;1570;46.333333;4.883333
Francheleins;1090;46.066667;4.8
Frans;1480;45.983333;4.783333
Garnerans;1140;46.2;4.833333
Genouilleux;1090;46.116667;4.783333
Gorrevod;1190;46.416667;4.95
Gri̬ges;1290;46.25;4.85
Gu̩reins;1090;46.1;4.783333
Illiat;1140;46.183333;4.883333
Jassans-Riottier;1480;45.983333;4.75
L'Abergement-Cl̩menciat;1400;46.15;4.916667
La Chapelle-du-Ch̢telard;1240;46.066667;5.033333
Laiz;1290;46.25;4.883333
Lapeyrouse;1330;45.983333;4.966667
Le Plantay;1330;46.016667;5.083333
Lurcy;1090;46.066667;4.766667
Manziat;1570;46.35;4.9
Marlieux;1240;46.066667;5.066667
Massieux;1600;45.916667;4.833333
Messimy-sur-Sa̫ne;1480;;
M̩z̩riat;1660;46.233333;5.033333
Mionnay;1390;45.9;4.933333
Miribel;1700;;
Mis̩rieux;1600;45.983333;4.816667
Mogneneins;1140;46.133333;4.816667
Montceaux;1090;46.1;4.8
Monthieux;1390;45.95;4.933333
Montmerle-sur-Sa̫ne;1090;46.083333;4.766667
Neuville-les-Dames;1400;46.166667;5
Neyron;1700;;
Ozan;1190;46.383333;4.916667
Parcieux;1600;45.916667;4.816667
Perrex;1540;46.233333;4.983333
Peyzieux-sur-Sa̫ne;1140;46.116667;4.816667
Pont-de-Vaux;1190;46.433333;4.933333
Pont-de-Veyle;1290;46.266667;4.883333
Ranc̩;1390;45.966667;4.866667
Relevant;1990;46.083333;4.95
Replonges;1620;46.3;4.883333
Reyrieux;1600;45.933333;4.816667
Reyssouze;1190;46.433333;4.916667
Romans;1400;46.116667;5.033333
Saint-Andr̩-de-B̢g̩;1380;46.3;4.916667
Saint-Andr̩-de-Corcy;1390;45.916667;4.95
Saint-Andr̩-d'Huiriat;1290;46.216667;4.916667
Saint-Andr̩-le-Bouchoux;1240;46.116667;5.083333
Saint-B̩nigne;1190;46.433333;4.966667
Saint-Bernard;1600;;
Saint-Cyr-sur-Menthon;1380;46.266667;4.983333
Saint-Didier-de-Formans;1600;45.95;4.783333
Saint-Didier-sur-Chalaronne;1140;46.166667;4.816667
Sainte-Euph̩mie;1600;45.966667;4.783333
Sainte-Olive;1330;46.016667;4.933333
Saint-Etienne-sur-Chalaronne;1140;46.15;4.866667
Saint-Etienne-sur-Reyssouze;1190;46.4;5
Saint-Genis-sur-Menthon;1380;46.283333;5.016667
Saint-Georges-sur-Renon;1400;46.1;5.033333
Saint-Germain-sur-Renon;1240;46.083333;5.05
Saint-Jean-de-Thurigneux;1390;45.95;4.883333
Saint-Jean-sur-Veyle;1290;46.25;4.916667
Saint-Julien-sur-Veyle;1540;46.2;4.95
Saint-Laurent-sur-Sa̫ne;1620;46.3;4.833333
Saint-Marcel;1390;;
Saint-Maurice-de-Beynost;1700;45.833333;4.966667
Saint-Nizier-le-D̩sert;1320;46.05;5.15
Saint-Paul-de-Varax;1240;46.1;5.133333
Saint-Trivier-sur-Moignans;1990;46.066667;4.9
Sandrans;1400;46.066667;4.983333
Savigneux;1480;46;4.85
Sermoyer;1190;46.5;4.983333
Sulignat;1400;46.166667;4.966667
Thil;1120;45.816667;5.016667
Thoissey;1140;46.166667;4.8
Toussieux;1600;45.966667;4.833333
Tramoyes;1390;45.866667;4.966667
Tr̩voux;1600;45.933333;4.766667
Valeins;1140;46.116667;4.866667
Versailleux;1330;45.983333;5.1
V̩sines;1570;46.35;4.866667
Villars-les-Dombes;1330;46;5.016667
Villeneuve;1480;;
Villette-sur-Ain;1320;;
Vonnas;1540;46.216667;5
Achery;2800;49.683333;3.383333
Aguilcourt;2190;49.4;3.966667
Aizelles;2820;49.483333;3.816667
Amifontaine;2190;49.483333;3.916667
Andelain;2800;49.633333;3.366667
Anguilcourt-le-Sart;2800;49.683333;3.433333
Anizy-le-Ch̢teau;2320;49.5;3.45
Archon;2360;49.741667;4.116667
Arrancy;2860;49.483333;3.75
Assis-sur-Serre;2270;49.683333;3.566667
Athies-sous-Laon;2840;49.566667;3.683333
Aubigny-en-Laonnois;2820;49.5;3.8
Aulnois-sous-Laon;2000;49.616667;3.6
Barenton-Bugny;2000;49.633333;3.65
Barenton-Cel;2000;49.65;3.633333
Barenton-sur-Serre;2270;49.666667;3.683333
Bassoles-Aulers;2380;49.533333;3.383333
Beaurieux;2160;49.4;3.733333
Berlise;2340;49.666667;4.116667
Berrieux;2820;49.483333;3.85
Berry-au-Bac;2190;49.4;3.9
Bertaucourt-Epourdon;2800;49.616667;3.383333
Bertricourt;2190;49.383333;4
Besny-et-Loizy;2870;49.6;3.583333
Bi̬vres;2860;49.5;3.716667
Bois-l̬s-Pargny;2270;49.716667;3.65
Boncourt;2350;49.616667;3.95
Bouconville-Vauclair;2860;;
Bouffignereux;2160;49.366667;3.85
Bourg-et-Comin;2160;49.4;3.65
Bourguignon-sous-Montbavin;2000;;
Brancourt-en-Laonnois;2320;49.516667;3.416667
Braye-en-Laonnois;2000;49.433333;3.616667
Brie;2870;;
Brunehamel;2360;49.766667;4.183333
Bruy̬res-et-Montb̩rault;2860;49.516667;3.666667
Bucy-l̬s-Cerny;2870;49.583333;3.516667
Bucy-l̬s-Pierrepont;2350;49.65;3.9
Cerny-en-Laonnois;2860;49.45;3.666667
Cerny-l̬s-Bucy;2870;49.583333;3.533333
Cessi̬res;2320;49.566667;3.483333
Chaillevois;2000;49.516667;3.516667
Chalandry;2270;49.683333;3.633333
Chambry;2000;49.6;3.65
Chamouille;2860;49.466667;3.666667
Chaourse;2340;49.7;4
Charmes;2800;49.65;3.383333
Chaudardes;2160;49.383333;3.783333
Ch̩r̻t;2860;49.516667;3.683333
Chermizy-Ailles;2860;49.466667;3.733333
Ch̩ry-l̬s-Pouilly;2000;49.65;3.6
Ch̩ry-l̬s-Rozoy;2360;49.716667;4.083333
Chevregny;2000;49.466667;3.583333
Chivres-en-Laonnois;2350;49.633333;3.85
Chivy-l̬s-Etouvelles;2000;49.516667;3.583333
Clacy-et-Thierret;2000;49.55;3.566667
Clermont-les-Fermes;2340;49.666667;3.95
Colligis-Crandelain;2860;49.483333;3.65
Concevreux;2160;49.383333;3.783333
Cond̩-sur-Suippe;2190;49.416667;3.95
Corbeny;2820;49.466667;3.816667
Coucy-l̬s-Eppes;2840;49.55;3.766667
Courbes;2800;49.683333;3.45
Courtrizy-et-Fussigny;2820;49.516667;3.8
Couvron-et-Aumencourt;2270;49.65;3.516667
Craonne;2160;49.433333;3.783333
Craonnelle;2160;49.433333;3.766667
Cr̩cy-sur-Serre;2270;49.7;3.616667
Cr̩py;2870;;
Cuiry-l̬s-Chaudardes;2160;49.383333;3.766667
Cuiry-l̬s-Iviers;2360;;
Cuissy-et-Geny;2160;49.416667;3.7
Dagny-Lambercy;2140;49.766667;4.033333
Danizy;2800;49.65;3.383333
Dercy;2270;49.7;3.683333
Deuillet;2700;49.633333;3.35
Dizy-le-Gros;2340;49.633333;4.016667
Dohis;2360;49.75;4.133333
Dolignon;2360;49.716667;4.083333
Ebouleau;2350;49.666667;3.866667
Eppes;2840;49.55;3.733333
Etouvelles;2000;49.533333;3.583333
Evergnicourt;2190;49.433333;4.033333
Faucoucourt;2320;49.533333;3.466667
Festieux;2840;49.516667;3.75
Fourdrain;2870;49.6;3.466667
Fressancourt;2800;49.616667;3.416667
Gernicourt;2160;49.4;3.866667
Gizy;2350;49.6;3.766667
Goudelancourt-l̬s-Berrieux;2820;;
Goudelancourt-l̬s-Pierrepont;2350;;
Grandrieux;2360;49.733333;4.183333
Guignicourt;2190;49.433333;3.966667
Guyencourt;2160;49.35;3.833333
Jumigny;2160;49.416667;3.716667
Juvincourt-et-Damary;2190;49.45;3.9
La F̬re;2800;49.666667;3.366667
La Malmaison;2190;49.516667;3.983333
Laniscourt;2000;49.55;3.55
Laon;2000;49.566667;3.616667
Lappion;2150;49.616667;3.966667
La Selve;2150;49.566667;4
Laval-en-Laonnois;2860;49.5;3.6
La Ville-aux-Bois-l̬s-Dizy;2340;;
La Ville-aux-Bois-l̬s-Pontavert;2160;;
Les Autels;2360;49.766667;4.2257
Le Thuel;2340;;
Lierval;2860;49.483333;3.616667
Liesse-Notre-Dame;2350;;
Lislet;2340;49.683333;4.016667
Lizy;2320;49.516667;3.466667
Lor;2190;49.533333;4.05
M̢checourt;2350;49.658333;3.841667
Maizy;2160;49.383333;3.733333
Marchais;2350;49.583333;3.816667
Martigny-Courpierre;2860;49.483333;3.683333
Mauregny-en-Haye;2820;49.533333;3.8
Mayot;2800;49.7;3.383333
Menneville;2190;49.416667;4
Merlieux-et-Fouquerolles;2000;49.516667;3.5
Mesbrecourt-Richecourt;2270;49.7;3.55
Meurival;2160;49.35;3.766667
Missy-l̬s-Pierrepont;2350;49.633333;3.8
Molinchart;2000;49.566667;3.533333
Monampteuil;2000;49.483333;3.566667
Monceau-l̬s-Leups;2270;49.666667;3.483333
Mons-en-Laonnois;2000;;
Montaigu;2820;49.533333;3.833333
Montbavin;2000;49.533333;3.516667
Montch̢lons;2860;49.516667;3.733333
Montcornet;2340;;
Monthenault;2860;49.483333;3.666667
Montigny-sur-Cr̩cy;2270;49.716667;3.583333
Montlou̩;2340;49.666667;4.066667
Morgny-en-Thi̩rache;2360;49.766667;4.066667
Mortiers;2270;49.683333;3.666667
Moulins;2160;49.416667;3.683333
Moussy-Verneuil;2160;49.416667;3.633333
Muscourt;2160;49.366667;3.75
Neufch̢tel-sur-Aisne;2190;49.433333;4.033333
Neuville-sur-Ailette;2860;49.466667;3.7
Nizy-le-Comte;2150;49.566667;4.05
Noircourt;2340;49.666667;4.1
Nouvion-et-Catillon;2270;49.7;3.483333
Nouvion-le-Comte;2800;49.683333;3.466667
Nouvion-le-Vineux;2860;49.5;3.616667
OEuilly;2160;49.383333;3.683333
Orainville;2190;49.383333;4.016667
Orgeval;2860;49.516667;3.7
Oulches-la-Vall̩e-Foulon;2160;49.433333;3.75
Paissy;2160;49.416667;3.7
Pancy-Courtecon;2860;49.466667;3.65
Parfondeval;2360;49.733333;4.166667
Parfondru;2840;49.533333;3.716667
Pargnan;2160;49.4;3.7
Pargny-les-Bois;2270;49.716667;3.616667
Pignicourt;2190;49.416667;4.033333
Pinon;2320;49.483333;3.45
Ployart-et-Vaurseine;2860;;
Pontavert;2160;49.416667;3.816667
Pouilly-sur-Serre;2270;49.683333;3.583333
Pr̩montr̩;2320;49.55;3.4
Presles-et-Thierny;2860;49.516667;3.616667
Prouvais;2190;49.466667;3.983333
Proviseux-et-Plesnoy;2190;49.466667;4
Raillimont;2360;49.708333;4.15
Remies;2270;49.683333;3.533333
Renneval;2340;49.733333;4.05
R̩signy;2360;49.733333;4.2
Rog̩court;2800;49.633333;3.416667
Roucy;2160;49.366667;3.816667
Rouvroy-sur-Serre;2360;49.716667;4.166667
Royaucourt-et-Chailvet;2000;49.516667;3.533333
Rozoy-sur-Serre;2360;49.716667;4.133333
Sainte-Croix;2820;49.483333;3.783333
Sainte-Genevi̬ve;2340;;
Sainte-Preuve;2350;49.616667;3.916667
Saint-Erme-Outre-et-Ramecourt;2820;49.516667;3.85
Saint-Gobain;2410;49.6;3.383333
Saint-Nicolas-aux-Bois;2410;49.6;3.416667
Saint-Thomas;2820;49.5;3.816667
Samoussy;2840;49.583333;3.733333
Servais;2700;49.616667;3.35
Sissonne;2150;49.566667;3.9
Soize;2340;49.7;4.083333
Suzy;2320;49.55;3.466667
Travecy;2800;49.683333;3.35
Trucy;2860;49.466667;3.616667
Urcel;2000;49.5;3.55
Variscourt;2190;49.416667;3.983333
Vassogne;2160;49.416667;3.733333
Vaucelles-et-Beffecourt;2000;49.533333;3.55
Vauxaillon;2320;49.483333;3.4
Vendresse-Beaulne;2160;49.433333;3.666667
Verneuil-sur-Serre;2000;49.65;3.666667
Versigny;2800;49.65;3.433333
Veslud;2840;49.533333;3.733333
Vigneux-Hocquet;2340;49.733333;3.983333
Vincy-Reuil-et-Magny;2340;49.716667;4.05
Vivaise;2870;49.616667;3.566667
Vorges;2860;49.516667;3.65
Wissignicourt;2320;49.533333;3.433333
Afa;20167;41.983333;8.8
Ajaccio;20000;41.916667;8.733333
Alata;20167;41.95;8.75
Ambiegna;20151;42.083333;8.783333
Appietto;20167;42;8.766667
Arbori;20160;42.133333;8.8
Arro;20151;42.083333;8.816667
Azzana;20121;42.116667;8.916667
Balogna;20160;42.166667;8.783333
Bastelicaccia;20129;;
Bocognano;20136;42.083333;9.066667
Calcatoggio;20111;42.016667;8.766667
Cannelle;20151;42.05;8.833333
Carbuccia;20133;42.033333;8.95
Carg̬se;20130;42.133333;8.583333
Casaglione;20111;42.066667;8.783333
Coggia;20160;42.116667;8.75
Cristinacce;20126;42.233333;8.833333
Cuttoli-Corticchiato;20167;;
Evisa;20126;42.25;8.8
Guagno;20160;42.166667;8.933333
Letia;20160;42.183333;8.833333
Lopigna;20139;42.1;8.833333
Marignana;20141;42.216667;8.8
Murzo;20160;42.166667;8.833333
Orto;20125;42.183333;8.933333
Osani;20147;42.316667;8.633333
Ota;20150;42.266667;8.75
Partinello;20147;42.3;8.683333
Pastricciola;20121;;
Peri;20167;42;8.916667
Piana;20115;42.5;9.116667
Poggiolo;20125;42.166667;8.916667
Renno;20160;42.216667;8.833333
Rezza;20121;42.116667;8.95
Rosazia;20121;42.116667;8.866667
Salice;20121;42.116667;8.9
Sant'Andr̩a-d'Orcino;20151;42.033333;8.8
Sari-d'Orcino;20151;42.05;8.816667
Sarrola-Carcopino;20167;42.016667;8.85
Serriera;20147;42.3;8.716667
Soccia;20125;42.2;8.9
Tavaco;20167;42.033333;8.9
Tavera;20163;42.066667;9.016667
Ucciani;20133;42.033333;8.983333
Valle-di-Mezzana;20167;42.016667;8.816667
Vero;20172;42.05;8.916667
Vico;20160;42.166667;8.8
Villanova;20167;41.95;8.666667
Barbaggio;20253;;
Barrettali;20228;;
Bastia;20200;42.7;9.45
Biguglia;20620;42.616667;9.416667
Borgo;20290;42.4;9.283333
Brando;20222;42.766667;9.45
Cagnano;20228;;
Canari;20217;42.85;9.35
Centuri;20238;42.95;9.35
Ersa;20275;;
Farinole;20253;;
Furiani;20600;42.65;9.416667
Lama;20218;42.566667;9.166667
Lucciana;20290;42.533333;9.416667
Luri;20228;;
Meria;20287;42.933333;9.433333
Morsiglia;20238;;
Murato;20239;;
Nonza;20217;42.783333;9.333333
Ogliastro;20217;42.816667;9.333333
